,battery_power,int_memory,px_height,px_width,mobile_wt,ram
888,0.7727636167858452,-1.6011363796336728,-0.6831836754664417,-1.3458160058382092,1.688319943483091,1.252960887618159
1350,0.3630286208539546,-0.3333025018317183,0.24768868015479056,0.07517969863512038,0.2755235522234544,1.25757147370567
552,-1.1666486972917698,0.6037921035001611,0.04708906841074778,-1.1375267331955388,-1.1090169112109893,-0.6253918844338184
743,-0.18100840152227773,-0.7742881984584851,0.08089799173839544,-1.223156767504192,-1.6176236120644585,0.11230188956794003
1541,-0.94584706059514,-0.7742881984584851,1.205608174438141,0.22792516523974538,1.1797132426296217,1.6319510640115626
538,-1.2167274190167787,1.1550242242836197,-0.8882911436541708,-0.5520024445444762,1.2927369539303928,1.4097208145935327
906,1.6946673576325988,-0.2781792897533724,-0.6200736852548328,-0.1261665982527944,-0.4308746434063638,1.6347174156640691
1394,-0.5338357591302946,-0.11280965351833487,-1.3142835775825314,-1.5517909532292944,0.5580828304753818,-1.0255907568297724
115,1.5057339983973381,-0.7742881984584851,0.9238671467077437,0.947680318482751,-1.448088045113302,0.6886251505068138
829,-0.9230840052655905,-0.2781792897533724,-0.6448668956951077,0.33206980156108057,-0.45913057123155654,0.023778636687729005
1937,0.3584760097880447,0.27305283103008604,-0.19182732310462902,-0.17245310328449895,-0.17657129297962923,0.5254104030089248
808,1.3964713328155007,-1.2152738950852517,-0.14674875866776546,-0.20485365680669212,1.57529623218232,1.7020319725417297
1310,-0.32669195563139436,0.658915315578507,0.43476472256777426,-0.4293432062104591,-1.052505055560604,1.0003007700225568
1004,-0.6226116749155375,1.1550242242836197,-0.7846104454493846,-1.385159535115158,-0.26133907645520743,1.0168988799375964
305,0.24921334420620728,1.0999010122052737,2.75856471928809,1.5980057141781998,-1.1937846946865676,-1.0781514382273978
1100,-1.1325041142974457,-0.9947810467718684,-0.7012151012411871,-1.5217047249586864,1.066689531328851,-0.2196603087328513
479,0.7978029776483495,1.430640284675349,0.7029821809671124,1.5262616313790578,-0.3461068599307856,1.6937329175842097
1423,0.21506876121188306,1.4857634967536948,-0.5659794079305964,0.11452322791206923,1.2079691704548146,1.215154081700569
1075,0.4791202030346569,-1.2152738950852517,1.967435913421135,1.4614605243346714,0.10598798527229807,-1.0071484124797285
570,0.7591057835881154,-1.3255203192419436,-0.153510543333295,-0.03359358818938531,0.8123861809021163,1.2326743088331107
618,-0.9003209499360411,-0.8845346226151768,0.7570764582913486,-0.3599134486629023,0.7276183974265381,1.4281631589435768
1897,-0.3722180662904933,-1.160150683006906,-0.8432125792173073,1.1976274456539555,-0.515642426881942,1.6623809321891352
1265,-1.674264831140723,-1.0499042588502143,1.915595564318742,1.0101671002755521,-0.26133907645520743,0.9154659860123546
78,-0.08995618020407986,-0.8845346226151768,1.1785610357760228,0.6954188660599613,-0.6851779938330984,1.2206867850055823
1911,0.04662215177321697,-1.0499042588502143,1.2732260210934363,1.7067790010027055,-1.2220406225117602,-1.6452535269912496
32,0.1832004837505138,0.49354567934346943,-1.2624432284801383,-0.2303112345741296,-0.939481344259833,0.09478166243539826
1537,-1.1507145585610852,-0.8845346226151768,-0.9987336265244865,1.2392853001824897,-0.06354758167885831,0.4829930110038237
1033,0.8956841155654123,0.49354567934346943,0.13724619728447487,0.8597359589225124,-0.2330831486300147,0.4516410256087489
1562,0.1968583169482435,0.9896545880485821,-0.32931694463706285,-1.2879578745485785,0.16249984092268352,0.18791550140312027
351,0.7249612005937912,-1.6562595917120186,1.041071414243589,0.4408430883855863,-0.48738649905674925,0.521721934138916
163,-0.10361401340180955,-0.3333025018317183,0.19134047460871112,1.1050544355905465,0.7276183974265381,-1.4645185523608188
203,-1.291845501604292,-0.11280965351833487,0.46631971767357877,-0.1608814770265728,-0.9959931999102184,0.3502081316835072
1053,-1.4011081671861294,-1.6011363796336728,2.488093332666909,1.2253993486729782,-1.0807609833857965,1.302755217363278
1364,-0.515625314866655,0.38329925518677777,0.5339375643288741,-0.13079524875596485,0.5863387583005745,0.6249990624991622
1966,0.7841451444506199,-0.9947810467718684,1.1853228204415522,0.9754522215017737,0.219011696573069,0.34467542837849396
495,-0.39270481608708785,0.38329925518677777,-0.5502019103776942,0.774105924613859,-0.26133907645520743,0.5567623884039995
1624,-1.5558969434270657,0.3281760431084319,-0.9716864878623684,1.6628068212225862,1.4905284487067418,-0.4040837522332909
1965,-1.3191611679997512,-1.6011363796336728,-1.0257807651866047,-1.375902234108817,-1.561111756414073,-1.0670860316173714
1962,-1.37379250079067,-0.8845346226151768,-0.1039241224527451,0.10989457740889878,-0.8547135607842548,0.3022580363733928
610,0.43587039790851295,1.3203938605186571,-0.17154196910804043,-0.7996352464640955,1.0949454591540435,-1.265341233380344
432,0.4153836481119184,1.375517072597003,0.3062908139227132,0.9384230174764101,0.6993624696013454,0.6001018976266028
1491,1.332734777892762,-1.6562595917120186,-1.3413307162446495,-0.33908452139863526,-1.052505055560604,1.6909665659317032
218,1.473865720935969,-0.44354892598840995,0.36940080413432214,1.6350349182035635,-0.7982017051338693,-0.8715971815069053
1930,-1.1529908640940403,-0.002563229361643179,2.2897476491447093,1.3526872375101657,0.6428506139509599,1.6218077746190385
1465,-1.6583306924100385,0.05255998271670267,0.9171053620422143,1.4938610778568646,-0.8547135607842548,-0.39762893171077557
630,0.9252760874938266,-0.6089185622234475,0.5677464876565218,0.13072350467316582,-0.48738649905674925,-1.236755599637776
1381,1.3737082774859513,1.3203938605186571,0.3107986703663995,-0.05673684070523758,1.0949454591540435,1.4724247853836823
1301,1.4465500545405094,-0.7191649863801393,1.3363360113050453,0.3852992823475408,1.462272520881549,-0.8356346100243197
59,-0.39953373268595266,0.8794081638918904,-1.1677782431627248,-1.3157297775676011,-0.3461068599307856,0.7245877219893996
298,-0.7068349796348705,1.3203938605186571,-0.9559089903094662,-0.019707636679873942,-1.7023913955400367,-1.344643314085533
1710,-1.5718310821577504,1.3203938605186571,0.026803714414159185,0.9384230174764101,0.16249984092268352,-1.4405435047057615
73,-0.45644137100982635,0.6037921035001611,-1.4450114144494357,-1.4198744138889363,0.021220201796719875,1.4613593787736558
162,0.13084545649255003,-0.9947810467718684,0.3739086605780085,0.04740779561609765,-0.45913057123155654,-1.5069359443659198
1274,0.8273949495767638,0.7691617397351987,-0.838704722773621,-0.43860050721680005,-0.6286661381827129,-0.24179112195290406
1593,1.42378699921096,-1.3806435313202894,-0.9468932774220934,0.6792185892988647,0.049476129621912605,0.1233672961779664
1433,-1.3191611679997512,-0.44354892598840995,0.6286025496462876,1.44757457282516,0.3037794800486472,1.6605366977541307
1612,0.8319475606426737,-1.4357667433986352,-1.3007600082514723,-0.4848870122485046,1.4340165930563564,1.3276523822358373
591,0.9548680594222408,0.38329925518677777,-0.5299165563811056,-1.6883361430728228,1.1797132426296217,1.252960887618159
316,0.9321050040926914,1.761379557145424,1.144752112448375,1.4452602475735747,0.840642108727309,-1.396281878265656
45,0.6270800626767284,-0.2781792897533724,-1.0347964780739773,1.29251478096895,-0.6286661381827129,-0.8964943463794647
1719,-0.9230840052655905,-0.2781792897533724,0.008772288639413765,0.08906565014463173,0.13424391309749079,-1.418412691485709
1831,-1.4011081671861294,-0.3333025018317183,-0.3631258679647105,-0.031279262937800076,1.6035521600075127,-0.3275480231806085
427,1.1756696961188708,-0.44354892598840995,-0.8094036558896596,-0.40851427894619213,-0.17657129297962923,1.6716021043641571
581,0.6225274516108186,-0.7742881984584851,0.97796142403198,1.4938610778568646,-1.4763439729384948,1.3673034225884317
76,-0.28344215050525035,-1.2703971071635978,0.8900582233800961,-0.417771579952533,1.6035521600075127,-1.1224130646675032
1916,-0.14231120746204365,1.6511331329887322,0.0651204941854932,0.4709293166561942,0.7841302530769236,-0.544245569293625
1414,0.7090270618631066,-0.002563229361643179,2.019276262523528,0.8504786579161715,-0.40261871558117107,-0.5101272322460437
780,-0.44733614887800655,-1.160150683006906,-1.3007600082514723,-0.54043081828655,-0.03529165385366558,0.647129875719215
1919,0.18092417821755885,0.7140385276568528,-1.0415582627395068,-1.3666449331024761,-0.12005943732924378,-1.2625748817278375
1173,-1.5604495544929757,-0.7742881984584851,1.446778494175361,1.4822894515989384,-0.12005943732924378,1.084213436815257
1319,-0.5725329531905287,-0.8294114105368309,0.54520720543809,0.0520364461192681,-0.45913057123155654,1.6236520090540427
937,-1.0801490870394819,-1.0499042588502143,-0.6403590392514213,-1.7137937208402603,0.3320354078738399,0.9440516197549228
30,0.7750399223188,-1.490889955476981,1.6068073979262265,1.1281976881063986,-1.4763439729384948,1.2981446312757667
1091,1.0709596416029432,1.430640284675349,0.7007282527452692,0.09369430064780218,-0.12005943732924378,-0.31648261657058213
1615,-0.3471787054279889,-0.44354892598840995,2.769834360397306,1.6766927727320975,-0.1483153651544365,1.6651472838416417
1229,-0.053535291676800704,-0.8845346226151768,-0.4307437146200058,0.5125871711847283,-0.28959500428040014,0.4682391355237885
974,-1.289569196071337,1.2101474363619655,-0.15125661511145183,-0.25114016183839666,-1.2785524781621458,-1.343721196868031
1084,1.3600504442882215,-0.9947810467718684,-1.0753671860671545,-0.4247145557072887,-1.024249127735411,0.3179340290709302
514,-0.37449437182344825,-1.2703971071635978,0.6781889705268375,-0.693176284891175,-1.052505055560604,-0.16248904124771502
1550,0.09442456796527086,0.38329925518677777,-0.6516286803606371,-1.5355906764681977,-0.9112254164346402,0.19437032192563566
1567,-0.6795193132394112,-0.8845346226151768,-0.32931694463706285,-0.3737994001724137,-0.7134339216582911,0.06250755982282133
1810,-1.467121027641823,-0.2781792897533724,-0.5366783410466351,-1.6744501915633114,1.57529623218232,-1.3059143909504407
1573,-1.0141362265837883,0.6037921035001611,-1.4202182040091607,-0.12848092350437962,-0.45913057123155654,-0.9905503025646889
44,-0.09906140233589965,-0.6640417743017933,2.1071794631754117,0.9268513912184839,-0.8547135607842548,-1.4940263033208891
1686,0.17181895608573905,-1.490889955476981,-1.2692050131456678,-1.711479395588675,-1.5045999007636874,1.1865684479580008
168,0.7591057835881154,1.430640284675349,1.0455792706872753,1.5864340879202736,0.47331504699980353,0.3114792085484148
303,0.5132647860289812,-1.1050274709285601,0.4708275741172651,-0.19328203054876597,-0.6569220660079056,1.6623809321891352
990,0.5565145911551251,-0.7191649863801393,-0.6403590392514213,0.6954188660599613,0.16249984092268352,-0.4953733567660085
555,-0.0193907086824765,-0.3333025018317183,-0.5163929870500465,-1.3319300543286978,-0.48738649905674925,-1.0477215700498252
1924,1.6923910520996437,-1.1050274709285601,-0.8071497276678165,-1.5240190502102715,-1.7023913955400367,-0.2768315762179876
607,-0.7204928128326002,0.16280640687339437,0.8359639460558599,0.30429789854205785,1.3492488095807782,-0.8845068225519361
1618,-1.676541136673678,1.0999010122052737,-0.8206732969988755,-0.21411095781303302,-1.6458795398896513,0.49959112091886326
757,-1.5581732489600209,-1.1050274709285601,-1.2624432284801383,-1.0310677716226182,-0.9959931999102184,1.5120758257362767
438,-0.8775578946064916,-1.6011363796336728,0.0651204941854932,-1.1838132382272433,1.688319943483091,1.4539824410336384
582,-0.014838097616566603,-0.44354892598840995,-0.6403590392514213,-1.0241247958678625,0.8123861809021163,-0.799672038541734
1518,-0.8980446444030861,-0.5537953501451016,0.2972751010353405,1.7206649525122168,1.6035521600075127,0.9495843230599359
527,1.2325773344427444,-0.2781792897533724,1.5459513359364607,0.48944391866887604,1.4057606652311636,0.6010240148441051
342,1.7083251908303283,-0.8294114105368309,-0.03630627579744978,-1.3180441028191863,1.4905284487067418,0.22572230732071039
1736,1.2303010289097895,-1.490889955476981,1.307034944421084,1.0772825325715236,-1.4198321172881094,-0.8098153279342581
367,-0.9412944495292301,0.10768319479504852,1.8615012869945056,1.4221169950577226,-1.1655287668613747,0.7291983080769106
185,0.3220551212607656,-1.546013167555327,-0.5073772741626739,-1.7392512986076978,-1.3633202616377238,-1.223845958592745
1116,-0.03304854188020618,0.658915315578507,-0.052083773350352025,-1.2555573210263853,-0.03529165385366558,-1.386138588873132
1754,-0.3471787054279889,0.6037921035001611,-1.3278071469135904,-0.23493988507730007,-0.826457632959062,1.0703816785527238
1425,0.822842338510854,-0.7191649863801393,0.41898722501487207,1.0680252315651828,-1.4763439729384948,-0.8715971815069053
300,1.5899573031166712,1.430640284675349,2.440760840008202,1.192998795150785,1.377504737405971,1.103577898382803
1903,0.27880531613462156,0.8242849518135446,0.531683636107031,0.30198357329047265,0.8123861809021163,0.34190907672598736
832,1.4146817770791402,1.2652706484403113,-1.0145111240773887,-1.047268048383715,-1.6176236120644585,-1.335422141910511
543,0.8000792831813045,-0.6089185622234475,0.6195868367589148,-0.6677187071237376,0.5580828304753818,-0.39025199397075794
1600,1.2234721123109247,0.16280640687339437,-0.827435081664405,-1.4545892926627149,0.8971539643776945,-0.2869748656105118
350,-1.4329764446474986,0.658915315578507,-1.3232992904699041,0.0034356158359783286,-0.6569220660079056,0.4212111574311764
1932,-1.1848591415554095,-0.11280965351833487,0.03807335552337507,-0.5890316485698398,-1.3350643338125312,-0.4824637157209778
1510,-0.9367418384633202,0.16280640687339437,-1.4021867782344153,-0.9847812665909137,-1.5045999007636874,0.223878072885706
978,0.2742527050687117,1.4857634967536948,2.3596194240218478,1.5054327041147908,-1.5328558285888803,0.9385189164499096
175,-0.6658614800416814,-0.38842571391006414,0.011026216861256943,1.130512013357984,0.07773205744710533,0.048675801560288355
482,0.20823984461301823,-1.6011363796336728,0.7548225300695055,0.024264543100245374,-1.6176236120644585,-1.5318331092384792
1412,-0.6544799523769067,-0.9396578346935226,0.4708275741172651,-0.732519814168124,-1.674135467714844,-0.9601204343871164
1610,1.2621693063711588,0.658915315578507,0.02229585797047283,0.4801866176625351,0.9819217478532727,0.6259211797166644
123,0.31977881572781064,0.2179296189517402,-0.24141374398517892,0.28809762178096127,1.688319943483091,1.200400206220534
599,1.3577741387552664,-1.160150683006906,-0.586264761927185,-1.5471623027261239,1.4905284487067418,-1.5456648675010123
1794,0.5815539520176296,0.8242849518135446,-0.9874639854152706,-0.17245310328449895,-0.3178509321055929,0.9938459495000415
1745,-0.7113875907007804,1.4857634967536948,-1.2646971567019814,-1.0611539998932262,0.5863387583005745,-1.7227113732614343
1378,-0.9390181439962751,1.375517072597003,-0.6561365368043236,-1.669821541060141,-0.1483153651544365,-1.660929519688787
1185,-0.23336342878024152,-1.2703971071635978,1.4918570586122244,1.192998795150785,0.2755235522234544,-0.01310605201235892
485,0.08759565136640601,0.49354567934346943,0.5790161287657376,-0.3737994001724137,1.688319943483091,-1.563185094633554
331,1.4306159158098248,-1.2703971071635978,0.15076976661553393,0.4408430883855863,1.4340165930563564,-1.0458773356148208
788,0.5974880907483142,-1.6562595917120186,-1.0077493394118593,-0.45248645872631144,1.3209928817555854,0.3345321389859698
194,-1.3624109731258953,-0.6640417743017933,0.1462619101718476,-0.1678244527813285,0.6428506139509599,0.6637279856342545
637,1.7174304129621483,-0.2781792897533724,-1.1159378940603317,-1.7161080460918454,0.19075576874787625,0.28842627811085986
471,1.6149966639791755,-0.8845346226151768,-0.03179841935376343,1.5933770636750293,-1.1372728390361821,1.3885121185909823
1713,-0.3540076220268537,0.9345313759702363,-0.789118301893071,-1.7323083228529421,0.44505911917461083,-0.7249805439240559
322,0.604317007347179,1.761379557145424,-1.411202491121788,1.5540335343980805,1.1797132426296217,0.8619831873972271
1196,1.130143585459772,0.10768319479504852,-1.118191822282175,-0.8690650040116523,-0.007035726028472855,0.24693100332326096
266,1.4511026656064194,0.4384224672651236,-0.2233823182104335,0.7231907690789839,-1.5328558285888803,0.35850718664102693
1543,-1.0209651431826532,0.658915315578507,1.0252939166906867,0.42927146212766015,-1.448088045113302,1.1985559717855294
1803,0.47001498090283717,0.27305283103008604,-0.2662069544254539,0.3274411510579101,-1.6458795398896513,1.2501945359656526
67,1.42833961027687,-0.11280965351833487,-1.2106028793777452,1.2253993486729782,1.1797132426296217,1.5766240309614308
1737,-0.5725329531905287,1.0999010122052737,-0.509631202384517,-1.193070539233584,-1.6176236120644585,0.5835037877115633
1592,-0.9390181439962751,1.6511331329887322,0.29952902925718367,0.8412213569098306,1.3209928817555854,-0.11638318037260512
1563,-0.7455321736951046,-0.22305607767502658,-1.1001603965074296,-1.1305837574407829,1.1797132426296217,0.4737718388288017
480,0.4062784259800986,1.3203938605186571,-0.3405865857462787,0.9199084154637283,-0.7416898494834838,-1.4147242226157002
1756,1.42378699921096,1.375517072597003,1.4287470684006156,1.253171251692001,1.1514573148044291,1.3479389610208856
1912,-1.2372141688133733,0.49354567934346943,0.3243222396974586,-0.09376604473060121,0.8123861809021163,0.14549810939801916
1440,-0.23791603984615142,-1.0499042588502143,-1.4134564193436312,-0.8065782222188512,-1.3633202616377238,1.3903563530259866
1460,1.0823411692677178,-0.05768644143998903,-0.8071497276678165,-1.4453319916563738,-0.5721542825323275,1.4595151443386516
887,-0.40863895481777246,0.9896545880485821,-0.2842383802001993,0.6792185892988647,1.1797132426296217,-1.3879828233081364
422,0.6020407018142241,0.6037921035001611,0.44152650723330383,0.12146620366682491,0.7276183974265381,-0.002040645402332542
1674,1.6081677473803107,-0.3333025018317183,0.9441525007043323,0.6676469630409385,-0.7982017051338693,1.1045000156003053
1449,-1.4489105833781832,0.9896545880485821,2.0868941091788233,1.0772825325715236,0.021220201796719875,0.05974120817031473
764,1.3896424162166359,-0.9396578346935226,-0.08814662489984286,-0.2974266668701012,0.10598798527229807,1.21976466778808
519,1.5694705533200766,-0.7191649863801393,0.10343727395682721,0.7602199731043476,1.3209928817555854,1.5240633495638054
1431,0.1012534845641357,-0.2781792897533724,1.1041814044551979,1.5540335343980805,-1.7023913955400367,1.690044448714201
613,-1.551344332361156,-0.44354892598840995,1.0951656915678252,0.1469237814342624,-0.4308746434063638,-0.7554104121016284
1530,-1.5194760548997868,1.430640284675349,-1.38415535245967,0.6583896620345976,-1.1090169112109893,-1.446998325228277
1782,0.4495282311062426,-0.4986721380667558,-1.0280346934084479,0.3690990055864442,-0.9677372720850257,0.33545425620347197
1658,1.3054191114973028,0.5486688914218153,-0.5975344030364009,0.6907902155567908,0.6145946861257672,1.1192538910803405
453,0.11491131776186539,-0.38842571391006414,0.27022796237322233,-0.815835523225192,1.066689531328851,-0.9970051230872043
730,-0.43140201014732193,-1.6562595917120186,-1.3661239266849243,0.7231907690789839,0.8971539643776945,-1.5594966257635452
534,0.950315448356331,-0.8845346226151768,-0.7327700963469916,-0.815835523225192,-0.6569220660079056,0.6747933922442809
965,0.31977881572781064,-0.7191649863801393,-0.5817569054834987,-1.3435016805866238,-0.17657129297962923,1.648549173926602
1284,-0.5634277310587089,-1.1050274709285601,1.270972092871593,0.9870238477596999,0.5015709748249962,-0.10162930489256994
1739,-0.4427835378120967,-1.1050274709285601,1.3183045855302997,0.0265788683518306,-1.024249127735411,-0.30449509274305353
261,-1.16209608622586,-0.38842571391006414,-0.26846088264729706,0.642189385273501,-1.4763439729384948,-0.07857637445501499
535,-0.12182445766544912,-0.05768644143998903,0.4325107943459311,0.9037081387026317,0.3320354078738399,0.29764745028588185
